seed,variant,bird_revenue,best_fixed_revenue,loss_pct,fixed_best,epsilon,switches,random_nosell_steps,mismatch_nosell_category_steps,max_chasing_distance
0,Current-Clean,2502528.503698523,3138782.5580502693,20.270727346814706,Expert,0.2863564212655271,,,,
0,Theory-FTPL-0.5x,3059829.018769747,3138782.5580502683,2.515419205386599,Expert,0.2863564212655271,0,1456,0,1.0
0,Theory-FTPL-1x,3059829.018769747,3138782.5580502683,2.515419205386599,Expert,0.2863564212655271,0,1456,0,1.0
0,Theory-FTPL-2x,3059829.018769747,3138782.5580502683,2.515419205386599,Expert,0.2863564212655271,0,1456,0,1.0
0,Theory-FTL,2755444.539992697,3138782.5580502683,12.212952345946865,Expert,0.2863564212655271,6,1456,0,61.0
0,Theory-FTPL-eps0,3138782.5580502683,3138782.5580502683,0.0,Expert,0.0,0,0,0,0.0
1,Current-Clean,2500348.340415084,3168886.8010443244,21.096949894484084,Expert,0.2863564212655271,,,,
1,Theory-FTPL-0.5x,2205445.6969299316,3168886.801044324,30.403140427638025,Expert,0.2863564212655271,0,1497,0,3.0
1,Theory-FTPL-1x,2205445.6969299316,3168886.801044324,30.403140427638025,Expert,0.2863564212655271,0,1497,0,3.0
1,Theory-FTPL-2x,2205445.6969299316,3168886.801044324,30.403140427638025,Expert,0.2863564212655271,0,1497,0,3.0
1,Theory-FTL,2809090.5980712334,3168886.801044324,11.354025106056733,Expert,0.2863564212655271,10,1497,0,92.0
1,Theory-FTPL-eps0,2478733.4815940857,3168886.801044324,21.779046169235027,Expert,0.0,0,0,0,0.0
2,Current-Clean,2586312.180381038,3425705.4559190543,24.502785961580056,Expert,0.2863564212655271,,,,
2,Theory-FTPL-0.5x,3090763.662984914,3425705.4559190543,9.777308564442281,Expert,0.2863564212655271,0,1468,0,1.0
2,Theory-FTPL-1x,3090763.662984914,3425705.4559190543,9.777308564442281,Expert,0.2863564212655271,0,1468,0,1.0
2,Theory-FTPL-2x,3090763.662984914,3425705.4559190543,9.777308564442281,Expert,0.2863564212655271,0,1468,0,1.0
2,Theory-FTL,3029244.9733884693,3425705.4559190543,11.573104799350647,Expert,0.2863564212655271,12,1468,0,108.0
2,Theory-FTPL-eps0,3425705.4559190543,3425705.4559190543,0.0,Expert,0.0,0,0,0,0.0
3,Current-Clean,2406816.905677077,3027435.0,20.49979914755967,DP,0.2863564212655271,,,,
3,Theory-FTPL-0.5x,1535360.0,3027435.0,49.285120902678344,DP,0.2863564212655271,0,1422,0,0.0
3,Theory-FTPL-1x,1535360.0,3027435.0,49.285120902678344,DP,0.2863564212655271,0,1422,0,0.0
3,Theory-FTPL-2x,1535360.0,3027435.0,49.285120902678344,DP,0.2863564212655271,0,1422,0,0.0
3,Theory-FTL,2667871.167225118,3027435.0,11.876847323720648,DP,0.2863564212655271,10,1422,0,60.0
3,Theory-FTPL-eps0,2194810.0,3027435.0,27.50265488771848,DP,0.0,0,0,0,0.0
4,Current-Clean,2354410.4285654826,3146826.65541329,25.181438751469297,Expert,0.2863564212655271,,,,
4,Theory-FTPL-0.5x,3073834.4973647627,3146826.6554132896,2.31954810484915,Expert,0.2863564212655271,0,1428,0,3.0
4,Theory-FTPL-1x,3073834.4973647627,3146826.6554132896,2.31954810484915,Expert,0.2863564212655271,0,1428,0,3.0
4,Theory-FTPL-2x,3073834.4973647627,3146826.6554132896,2.31954810484915,Expert,0.2863564212655271,0,1428,0,3.0
4,Theory-FTL,2802287.058876717,3146826.6554132896,10.948794905619685,Expert,0.2863564212655271,6,1428,26,48.0
4,Theory-FTPL-eps0,3146826.6554132896,3146826.6554132896,0.0,Expert,0.0,0,0,0,0.0
5,Current-Clean,2658886.0204994157,3040330.0,12.54613740944517,DP,0.2863564212655271,,,,
5,Theory-FTPL-0.5x,1574800.0,3040330.0,48.202991122674185,DP,0.2863564212655271,0,1455,0,0.0
5,Theory-FTPL-1x,1574800.0,3040330.0,48.202991122674185,DP,0.2863564212655271,0,1455,0,0.0
5,Theory-FTPL-2x,1574800.0,3040330.0,48.202991122674185,DP,0.2863564212655271,0,1455,0,0.0
5,Theory-FTL,2532036.7496938966,3040330.0,16.71835788569344,DP,0.2863564212655271,8,1455,42,45.0
5,Theory-FTPL-eps0,2288450.0,3040330.0,24.730210207444586,DP,0.0,0,0,0,0.0
6,Current-Clean,2477744.00473092,3023380.0,18.047218519308856,DP,0.2863564212655271,,,,
6,Theory-FTPL-0.5x,1527570.0,3023380.0,49.47476003678003,DP,0.2863564212655271,0,1410,0,0.0
6,Theory-FTPL-1x,1527570.0,3023380.0,49.47476003678003,DP,0.2863564212655271,0,1410,0,0.0
6,Theory-FTPL-2x,1527570.0,3023380.0,49.47476003678003,DP,0.2863564212655271,0,1410,0,0.0
6,Theory-FTL,2835406.7054330492,3023380.0,6.217322816415758,DP,0.2863564212655271,5,1410,2,8.0
6,Theory-FTPL-eps0,2151860.0,3023380.0,28.826015915961605,DP,0.0,0,0,0,0.0
7,Current-Clean,2369763.281220613,3072582.6980707385,22.873897496442414,Expert,0.2863564212655271,,,,
7,Theory-FTPL-0.5x,2218933.834165573,3072582.6980707385,27.78277910765975,Expert,0.2863564212655271,0,1446,0,3.0
7,Theory-FTPL-1x,2469638.842323303,3072582.6980707385,19.623356472260976,Expert,0.2863564212655271,4,1446,0,11.0
7,Theory-FTPL-2x,2751389.474134445,3072582.6980707385,10.453525763129797,Expert,0.2863564212655271,3,1446,0,4.0
7,Theory-FTL,2890509.42973312,3072582.6980707385,5.925740207153467,Expert,0.2863564212655271,6,1446,26,51.0
7,Theory-FTPL-eps0,2692076.187725067,3072582.6980707385,12.383930645205734,Expert,0.0,4,0,11,40.0
8,Current-Clean,2502347.6027448066,3030100.304665766,17.417004351582783,Expert,0.2863564212655271,,,,
8,Theory-FTPL-0.5x,2295276.540222168,3030100.304665766,24.25080659251155,Expert,0.2863564212655271,0,1446,0,6.0
8,Theory-FTPL-1x,2295276.540222168,3030100.304665766,24.25080659251155,Expert,0.2863564212655271,0,1446,0,6.0
8,Theory-FTPL-2x,2295276.540222168,3030100.304665766,24.25080659251155,Expert,0.2863564212655271,0,1446,0,6.0
8,Theory-FTL,2889941.1059139227,3030100.304665766,4.62556300647954,Expert,0.2863564212655271,5,1446,22,42.0
8,Theory-FTPL-eps0,2619751.407310486,3030100.304665766,13.542419593286159,Expert,0.0,0,0,0,0.0
9,Current-Clean,2564475.8074248517,3248892.4585794937,21.06615284686548,Expert,0.2863564212655271,,,,
9,Theory-FTPL-0.5x,3190645.236333809,3248892.4585794937,1.7928331881798307,Expert,0.2863564212655271,0,1375,0,1.0
9,Theory-FTPL-1x,3190645.236333809,3248892.4585794937,1.7928331881798307,Expert,0.2863564212655271,0,1375,0,1.0
9,Theory-FTPL-2x,3190645.236333809,3248892.4585794937,1.7928331881798307,Expert,0.2863564212655271,0,1375,0,1.0
9,Theory-FTL,2986210.1641745055,3248892.4585794937,8.085287455770088,Expert,0.2863564212655271,9,1375,3,42.0
9,Theory-FTPL-eps0,3248892.4585794937,3248892.4585794937,0.0,Expert,0.0,0,0,0,0.0
10,Current-Clean,2523215.728838397,3024555.0,16.57563744622276,DP,0.2863564212655271,,,,
10,Theory-FTPL-0.5x,2197022.4106407166,3024555.0,27.360474164274855,DP,0.2863564212655271,0,1444,0,9.0
10,Theory-FTPL-1x,2197022.4106407166,3024555.0,27.360474164274855,DP,0.2863564212655271,0,1444,0,9.0
10,Theory-FTPL-2x,2197022.4106407166,3024555.0,27.360474164274855,DP,0.2863564212655271,0,1444,0,9.0
10,Theory-FTL,3058315.911294726,3024555.0,-1.1162273886481215,DP,0.2863564212655271,7,1444,0,7.0
10,Theory-FTPL-eps0,2454235.4149398804,3024555.0,18.856313906016574,DP,0.0,0,0,0,0.0
11,Current-Clean,2517721.895509308,3046165.0,17.347816171832182,DP,0.2863564212655271,,,,
11,Theory-FTPL-0.5x,2264266.6107120514,3046165.0,25.668287479107292,DP,0.2863564212655271,0,1429,0,0.0
11,Theory-FTPL-1x,2264266.6107120514,3046165.0,25.668287479107292,DP,0.2863564212655271,0,1429,0,0.0
11,Theory-FTPL-2x,2627121.038619995,3046165.0,13.756443310851674,DP,0.2863564212655271,1,1429,0,1.0
11,Theory-FTL,2749867.220316492,3046165.0,9.726911696625361,DP,0.2863564212655271,5,1429,0,43.0
11,Theory-FTPL-eps0,2530938.226737976,3046165.0,16.913948300962815,DP,0.0,0,0,0,0.0
12,Current-Clean,2610915.6550159715,3033375.0,13.927039847827205,DP,0.2863564212655271,,,,
12,Theory-FTPL-0.5x,3035595.0,3033375.0,-0.0731858078872543,DP,0.2863564212655271,0,1487,0,7.0
12,Theory-FTPL-1x,3035595.0,3033375.0,-0.0731858078872543,DP,0.2863564212655271,0,1487,0,7.0
12,Theory-FTPL-2x,3035595.0,3033375.0,-0.0731858078872543,DP,0.2863564212655271,0,1487,0,7.0
12,Theory-FTL,2841440.827929456,3033375.0,6.327413263132459,DP,0.2863564212655271,5,1487,24,66.0
12,Theory-FTPL-eps0,3033375.0,3033375.0,0.0,DP,0.0,0,0,0,0.0
13,Current-Clean,2472884.742036204,3027780.0,18.326802408490583,DP,0.2863564212655271,,,,
13,Theory-FTPL-0.5x,3037900.0,3027780.0,-0.33423828679758766,DP,0.2863564212655271,0,1487,0,7.0
13,Theory-FTPL-1x,3037900.0,3027780.0,-0.33423828679758766,DP,0.2863564212655271,0,1487,0,7.0
13,Theory-FTPL-2x,3037900.0,3027780.0,-0.33423828679758766,DP,0.2863564212655271,0,1487,0,7.0
13,Theory-FTL,2889864.2960015615,3027780.0,4.5550107338855055,DP,0.2863564212655271,5,1487,13,46.0
13,Theory-FTPL-eps0,3027780.0,3027780.0,0.0,DP,0.0,0,0,0,0.0
14,Current-Clean,2589261.4742782055,3154873.4226361136,17.928197825613566,Expert,0.2863564212655271,,,,
14,Theory-FTPL-0.5x,2266825.6617469788,3154873.422636114,28.148443437299942,Expert,0.2863564212655271,0,1499,0,4.0
14,Theory-FTPL-1x,2266825.6617469788,3154873.422636114,28.148443437299942,Expert,0.2863564212655271,0,1499,0,4.0
14,Theory-FTPL-2x,2266825.6617469788,3154873.422636114,28.148443437299942,Expert,0.2863564212655271,0,1499,0,4.0
14,Theory-FTL,2768055.2478692895,3154873.422636114,12.260972880604868,Expert,0.2863564212655271,6,1499,2,36.0
14,Theory-FTPL-eps0,2466648.7718086243,3154873.422636114,21.814651766676292,Expert,0.0,0,0,0,0.0
15,Current-Clean,2639831.897846236,3179353.4436451206,16.969536585411046,Expert,0.2863564212655271,,,,
15,Theory-FTPL-0.5x,2345392.7088871,3179353.4436451197,26.230513516040098,Expert,0.2863564212655271,0,1418,0,7.0
15,Theory-FTPL-1x,2345392.7088871,3179353.4436451197,26.230513516040098,Expert,0.2863564212655271,0,1418,0,7.0
15,Theory-FTPL-2x,2345392.7088871,3179353.4436451197,26.230513516040098,Expert,0.2863564212655271,0,1418,0,7.0
15,Theory-FTL,2876624.4535685354,3179353.4436451197,9.521715513626768,Expert,0.2863564212655271,11,1418,0,46.0
15,Theory-FTPL-eps0,2568902.9013614655,3179353.4436451197,19.20046176381618,Expert,0.0,0,0,0,0.0
16,Current-Clean,2695951.5180337927,3177073.6557463845,15.14356259391042,Expert,0.2863564212655271,,,,
16,Theory-FTPL-0.5x,1650720.0,3177073.6557463845,48.04275321051066,Expert,0.2863564212655271,0,1391,0,0.0
16,Theory-FTPL-1x,1650720.0,3177073.6557463845,48.04275321051066,Expert,0.2863564212655271,0,1391,0,0.0
16,Theory-FTPL-2x,1650720.0,3177073.6557463845,48.04275321051066,Expert,0.2863564212655271,0,1391,0,0.0
16,Theory-FTL,2950798.1950750803,3177073.6557463845,7.122134554924122,Expert,0.2863564212655271,6,1391,0,32.0
16,Theory-FTPL-eps0,2308870.0,3177073.6557463845,27.327149125927924,Expert,0.0,0,0,0,0.0
17,Current-Clean,2639972.5295866895,3030035.0,12.873200158193237,DP,0.2863564212655271,,,,
17,Theory-FTPL-0.5x,2259428.034269333,3030035.0,25.432279354220892,DP,0.2863564212655271,0,1437,0,2.0
17,Theory-FTPL-1x,2259428.034269333,3030035.0,25.432279354220892,DP,0.2863564212655271,0,1437,0,2.0
17,Theory-FTPL-2x,2259428.034269333,3030035.0,25.432279354220892,DP,0.2863564212655271,0,1437,0,2.0
17,Theory-FTL,3024430.989578171,3030035.0,0.18494870263309937,DP,0.2863564212655271,3,1437,0,4.0
17,Theory-FTPL-eps0,2572948.156232834,3030035.0,15.085200130268007,DP,0.0,0,0,0,0.0
18,Current-Clean,2690748.733814935,3207104.6444752114,16.10037613053219,Expert,0.2863564212655271,,,,
18,Theory-FTPL-0.5x,1744660.0,3207104.6444752114,45.60015361502231,Expert,0.2863564212655271,0,1391,0,0.0
18,Theory-FTPL-1x,1744660.0,3207104.6444752114,45.60015361502231,Expert,0.2863564212655271,0,1391,0,0.0
18,Theory-FTPL-2x,1744660.0,3207104.6444752114,45.60015361502231,Expert,0.2863564212655271,0,1391,0,0.0
18,Theory-FTL,2902510.4927467927,3207104.6444752114,9.497480921089817,Expert,0.2863564212655271,10,1391,0,49.0
18,Theory-FTPL-eps0,2299520.0,3207104.6444752114,28.29919023810719,Expert,0.0,0,0,0,0.0
19,Current-Clean,2389112.8585022436,3046500.0,21.578438913433658,DP,0.2863564212655271,,,,
19,Theory-FTPL-0.5x,2310410.371591568,3046500.0,24.16181284780673,DP,0.2863564212655271,0,1434,0,3.0
19,Theory-FTPL-1x,2310410.371591568,3046500.0,24.16181284780673,DP,0.2863564212655271,0,1434,0,3.0
19,Theory-FTPL-2x,2310410.371591568,3046500.0,24.16181284780673,DP,0.2863564212655271,0,1434,0,3.0
19,Theory-FTL,2968935.1141666444,3046500.0,2.5460326877845265,DP,0.2863564212655271,14,1434,0,4.0
19,Theory-FTPL-eps0,2603343.850419998,3046500.0,14.546402415230652,DP,0.0,0,0,0,0.0
